endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3739.281177520752,True,,200,1546,2025-08-11 22:35:56.945940,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,7024.792194366455,True,,161,295,2025-08-11 22:36:00.241188,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3588.9620780944824,True,,200,1450,2025-08-11 22:35:56.807996,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6145.659923553467,True,,137,194,2025-08-11 22:35:59.368399,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6275.067329406738,True,,137,263,2025-08-11 22:35:59.501247,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,12134.186029434204,True,,169,1206,2025-08-11 22:36:05.359160,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,4714.0748500823975,True,,126,724,2025-08-11 22:35:57.954008,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3773.3068466186523,True,,200,715,2025-08-11 22:35:57.963524,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5293.697834014893,True,,137,263,2025-08-11 22:35:59.488094,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5314.600944519043,True,,161,295,2025-08-11 22:35:59.509706,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2625.8280277252197,True,,200,1186,2025-08-11 22:35:56.822420,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6033.974170684814,True,,137,263,2025-08-11 22:36:00.233001,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,13402.204990386963,True,,148,316,2025-08-11 22:36:07.609789,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3327.353000640869,True,,200,1341,2025-08-11 22:35:57.536358,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6031.496047973633,True,,161,295,2025-08-11 22:36:00.239166,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2532.236099243164,True,,148,316,2025-08-11 22:35:56.748932,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2602.123022079468,True,,200,1232,2025-08-11 22:35:56.813887,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2141.3490772247314,True,,148,316,2025-08-11 22:35:57.331381,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8966.150283813477,True,,169,1053,2025-08-11 22:36:04.161175,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2261.119842529297,True,,148,316,2025-08-11 22:35:57.463428,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3625.577926635742,True,,126,724,2025-08-11 22:35:58.830121,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4237.759828567505,True,,161,218,2025-08-11 22:35:59.445749,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5118.558883666992,True,,137,194,2025-08-11 22:36:00.327399,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4394.797801971436,True,,137,194,2025-08-11 22:35:59.607458,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4140.862941741943,True,,137,194,2025-08-11 22:35:59.356770,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1933.8290691375732,True,,148,316,2025-08-11 22:35:57.154812,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2354.750871658325,True,,148,316,2025-08-11 22:35:57.576879,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3615.3032779693604,True,,137,194,2025-08-11 22:35:59.804093,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4107.723951339722,True,,161,218,2025-08-11 22:36:00.299510,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1626.0449886322021,True,,148,316,2025-08-11 22:35:57.825543,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3631.075859069824,True,,161,218,2025-08-11 22:35:59.832825,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4641.559839248657,True,,137,194,2025-08-11 22:36:00.848502,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1748.878002166748,True,,148,316,2025-08-11 22:35:57.957912,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1572.0179080963135,True,,148,316,2025-08-11 22:35:57.785971,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4775.869131088257,True,,137,194,2025-08-11 22:36:00.990911,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3365.719795227051,True,,137,194,2025-08-11 22:35:59.582429,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1872.5790977478027,True,,148,316,2025-08-11 22:35:58.093423,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4171.499013900757,True,,161,218,2025-08-11 22:36:01.363722,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4583.207368850708,True,,137,194,2025-08-11 22:36:01.781799,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2085.130214691162,True,,200,1265,2025-08-11 22:35:59.286238,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1614.3388748168945,True,,148,316,2025-08-11 22:35:58.820308,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4556.390047073364,True,,137,194,2025-08-11 22:36:01.770075,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1677.3302555084229,True,,148,316,2025-08-11 22:35:58.892649,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4151.435136795044,True,,137,194,2025-08-11 22:36:01.367891,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4165.0402545928955,True,,137,194,2025-08-11 22:36:01.383641,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1865.882158279419,True,,148,316,2025-08-11 22:35:59.093442,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4026.2420177459717,True,,137,194,2025-08-11 22:36:01.249426,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2723.430871963501,True,,126,724,2025-08-11 22:36:00.922903,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4263.9360427856445,True,,161,218,2025-08-11 22:36:02.467713,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4029.7329425811768,True,,161,218,2025-08-11 22:36:02.233969,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9085.592985153198,True,,169,1050,2025-08-11 22:36:07.292734,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1484.471082687378,True,,148,316,2025-08-11 22:35:59.702236,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1576.969861984253,True,,148,316,2025-08-11 22:35:59.797801,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4428.291082382202,True,,137,194,2025-08-11 22:36:02.648605,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4334.133148193359,True,,161,218,2025-08-11 22:36:02.559257,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8727.127075195312,True,,169,1069,2025-08-11 22:36:06.951709,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1960.9711170196533,True,,148,316,2025-08-11 22:36:00.192903,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4756.529808044434,True,,137,194,2025-08-11 22:36:03.953166,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3507.9002380371094,True,,137,194,2025-08-11 22:36:02.708888,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4836.7040157318115,True,,137,194,2025-08-11 22:36:04.043181,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3929.0599822998047,True,,137,194,2025-08-11 22:36:03.137599,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4502.54487991333,True,,161,218,2025-08-11 22:36:03.716378,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1636.580228805542,True,,148,316,2025-08-11 22:36:00.855447,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4112.291097640991,True,,161,218,2025-08-11 22:36:03.335870,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3607.1391105651855,True,,161,218,2025-08-11 22:36:02.831021,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,10069.007158279419,True,,169,1109,2025-08-11 22:36:09.289889,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9154.3607711792,True,,169,1100,2025-08-11 22:36:08.380478,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1955.0542831420898,True,,148,316,2025-08-11 22:36:02.163276,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2775.9480476379395,True,,126,724,2025-08-11 22:36:02.989857,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4036.2982749938965,True,,161,218,2025-08-11 22:36:04.244734,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4352.487802505493,True,,161,218,2025-08-11 22:36:04.569041,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3927.2289276123047,True,,137,194,2025-08-11 22:36:04.148911,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3931.6110610961914,True,,161,218,2025-08-11 22:36:04.152607,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1630.0928592681885,True,,148,316,2025-08-11 22:36:01.856852,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1617.5448894500732,True,,148,316,2025-08-11 22:36:01.847064,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1544.062852859497,True,,148,316,2025-08-11 22:36:01.778090,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4135.78200340271,True,,137,194,2025-08-11 22:36:04.367114,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4214.118957519531,True,,137,194,2025-08-11 22:36:05.423050,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4412.05096244812,True,,161,218,2025-08-11 22:36:05.630191,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4129.176139831543,True,,137,194,2025-08-11 22:36:05.348602,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9747.919797897339,True,,169,1066,2025-08-11 22:36:10.971007,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3915.6551361083984,True,,137,194,2025-08-11 22:36:05.142809,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3600.7919311523438,True,,137,194,2025-08-11 22:36:04.834134,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1405.3387641906738,True,,148,316,2025-08-11 22:36:02.644266,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2010.6391906738281,True,,200,1346,2025-08-11 22:36:03.248067,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3879.2452812194824,True,,137,194,2025-08-11 22:36:05.121542,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4468.794107437134,True,,137,194,2025-08-11 22:36:05.714648,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3865.0312423706055,True,,137,194,2025-08-11 22:36:06.071762,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3943.991184234619,True,,161,218,2025-08-11 22:36:06.153553,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9360.540866851807,True,,169,1054,2025-08-11 22:36:11.573348,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4779.301881790161,True,,137,194,2025-08-11 22:36:06.996006,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1582.0622444152832,True,,148,316,2025-08-11 22:36:03.804524,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4134.891033172607,True,,137,194,2025-08-11 22:36:06.356344,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2398.1242179870605,True,,126,701,2025-08-11 22:36:04.630696,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4014.702081680298,True,,137,194,2025-08-11 22:36:06.240748,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4730.216979980469,True,,137,194,2025-08-11 22:36:06.959520,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4137.960910797119,True,,161,218,2025-08-11 22:36:06.369184,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1345.4499244689941,True,,148,316,2025-08-11 22:36:04.556491,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3688.0650520324707,True,,137,194,2025-08-11 22:36:06.901692,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4738.3270263671875,True,,161,218,2025-08-11 22:36:07.955840,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1760.7548236846924,True,,148,316,2025-08-11 22:36:04.985635,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,11155.41672706604,True,,169,1218,2025-08-11 22:36:14.380425,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1882.9319477081299,True,,148,316,2025-08-11 22:36:05.116311,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3689.6278858184814,True,,161,218,2025-08-11 22:36:06.920807,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2005.5019855499268,True,,200,1175,2025-08-11 22:36:05.237094,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3648.271083831787,True,,161,218,2025-08-11 22:36:06.891273,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3299.891948699951,True,,161,218,2025-08-11 22:36:06.545123,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2092.708110809326,True,,148,316,2025-08-11 22:36:06.297242,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3882.614850997925,True,,137,194,2025-08-11 22:36:08.089901,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4179.425954818726,True,,161,218,2025-08-11 22:36:08.388092,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3981.5878868103027,True,,161,218,2025-08-11 22:36:08.208328,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1565.4029846191406,True,,148,316,2025-08-11 22:36:05.796014,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4656.759738922119,True,,137,194,2025-08-11 22:36:08.886688,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3696.8181133270264,True,,137,194,2025-08-11 22:36:07.925641,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9484.20524597168,True,,169,1079,2025-08-11 22:36:13.716925,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3998.5837936401367,True,,137,194,2025-08-11 22:36:08.241434,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4137.801885604858,True,,137,194,2025-08-11 22:36:08.383911,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1688.0431175231934,True,,148,316,2025-08-11 22:36:06.898323,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3846.6689586639404,True,,161,218,2025-08-11 22:36:09.060220,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3740.140199661255,True,,137,194,2025-08-11 22:36:08.959181,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3701.662302017212,True,,161,218,2025-08-11 22:36:08.953706,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2155.351161956787,True,,148,316,2025-08-11 22:36:07.381066,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4065.797805786133,True,,137,194,2025-08-11 22:36:09.292719,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1246.8130588531494,True,,148,316,2025-08-11 22:36:06.480261,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4521.862030029297,True,,161,218,2025-08-11 22:36:09.756854,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3414.5240783691406,True,,161,218,2025-08-11 22:36:08.650419,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2837.693929672241,True,,126,701,2025-08-11 22:36:08.082985,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1701.4739513397217,True,,148,316,2025-08-11 22:36:07.917737,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4303.872108459473,True,,161,218,2025-08-11 22:36:10.522176,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2154.2718410491943,True,,148,316,2025-08-11 22:36:08.377863,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1697.7698802947998,True,,148,316,2025-08-11 22:36:07.922519,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4422.061204910278,True,,161,218,2025-08-11 22:36:10.650321,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4489.532232284546,True,,137,194,2025-08-11 22:36:10.723658,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3536.1130237579346,True,,137,194,2025-08-11 22:36:09.769557,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5292.856693267822,True,,137,194,2025-08-11 22:36:11.531830,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4586.67516708374,True,,137,194,2025-08-11 22:36:10.826579,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2346.428155899048,True,,126,724,2025-08-11 22:36:08.595992,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3916.29695892334,True,,137,194,2025-08-11 22:36:11.133274,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2651.9408226013184,True,,200,1506,2025-08-11 22:36:09.869486,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
