endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.02682876586914,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:14.393259,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.97418975830078,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:14.389344,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,162.5518798828125,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:14.413016,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,498.17490577697754,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:15.749134,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.76882743835449,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:15.378416,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.8320083618164,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:15.378704,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.90689277648926,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:15.382003,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.40502166748047,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:15.381723,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.87783813476562,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:16.398170,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,152.2047519683838,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:16.405207,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,150.7129669189453,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:16.403956,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.47997856140137,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:16.384955,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.00082969665527,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:16.383704,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,197.30615615844727,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:17.450973,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.23583793640137,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:17.385636,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.10410690307617,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:17.390739,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.13093376159668,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:17.385979,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,182.91306495666504,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:17.437990,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.86208152770996,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:18.397644,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.0839138031006,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:18.390649,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.22887229919434,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:18.391011,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.72799682617188,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:18.396727,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.23113250732422,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:18.396456,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.5381736755371,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:19.390778,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.74905967712402,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:19.386729,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.91780853271484,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:19.391033,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.58514213562012,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:19.391870,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.63199615478516,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:19.387081,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,160.06088256835938,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:20.417776,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.17793273925781,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:20.382762,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.16307830810547,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:20.384043,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.61087036132812,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:20.390715,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.07809829711914,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:20.392415,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.984037399292,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:21.397142,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.3169116973877,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:21.404256,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.23486328125,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:21.388475,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.04705238342285,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:21.397436,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,147.58610725402832,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:21.408176,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.1541233062744,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:22.400743,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.19193840026855,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:22.399516,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.51677894592285,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:22.405108,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.1617832183838,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:22.395045,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.18199729919434,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:22.399217,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.35203170776367,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:23.404658,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.70306587219238,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:23.394720,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.69692993164062,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:23.403914,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.15707778930664,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:23.404555,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.83592796325684,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:23.404436,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.32309913635254,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:24.394029,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.88726997375488,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:24.394310,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.85687637329102,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:24.389521,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.498046875,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:24.399384,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.10490417480469,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:24.389225,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.66400718688965,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:25.402248,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.08316802978516,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:25.406325,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.8791332244873,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:25.402366,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.74688339233398,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:25.401517,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.19916343688965,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:25.402118,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.97109985351562,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:26.394036,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.02619552612305,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:26.397861,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.0188159942627,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:26.411099,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.3631534576416,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:26.397646,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.85616111755371,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:26.392364,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,171.63705825805664,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:27.438005,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.69110298156738,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:27.393716,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.55904006958008,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:27.396808,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.07799530029297,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:27.408539,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.53893089294434,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:27.408203,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.67592811584473,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:28.406511,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.1879997253418,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:28.411772,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,147.9952335357666,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:28.416844,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.71911239624023,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:28.400823,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,236.55104637145996,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:28.505842,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.22207260131836,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:29.409490,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,162.71710395812988,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:29.432719,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.92525100708008,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:29.400240,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,168.18499565124512,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:29.438643,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.14812088012695,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:29.404817,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.57087898254395,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:30.410921,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.0432891845703,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:30.403659,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.37993621826172,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:30.404079,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.5698413848877,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:30.399422,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.35227966308594,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:30.404206,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.74307823181152,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:31.398648,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.0767822265625,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:31.410738,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.89385223388672,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:31.401782,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.12691116333008,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:31.397202,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.6398754119873,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:31.415781,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.74803352355957,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:32.403819,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,166.15819931030273,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:32.439595,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.5399055480957,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:32.417087,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.64921379089355,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:32.399284,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.53719902038574,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:32.405253,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,208.6958885192871,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:33.483546,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.01596450805664,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:33.410672,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.91123580932617,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:33.401825,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.4137191772461,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:33.410547,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.58703804016113,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:33.397938,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.40696144104004,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:34.449106,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.80181312561035,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:34.448010,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.85896110534668,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:34.449231,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.049955368042,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:34.452629,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.75518608093262,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:34.440518,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.24086570739746,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:35.439162,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.48791885375977,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:35.436097,async_medium_load_1754945708,2025-08-11 21:55:08.240929
